FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,43.0,122.95,2609.3,72.0,-65.8,120.0,80.0,10200.0,50.33,33.6,6.07,1.27,44.85,9293.13,49.12,60.37,63.27,60.51,49.83,43.51,80.0,100.0,81.0,120.36,82.58,84.4,66.68,60.91,18.3,83.79,64.28,19.98,1551.88,42.81,29.07,80.0,2263.29,0.0,71.88,0.89,119.91,72.81,26.28,73.0,-73.5,0,1
50.0,42.0,125.0,1746.67,67.0,-74.94,120.0,80.0,9160.0,50.1,39.48,6.17,1.27,46.42,9286.64,50.95,59.79,61.52,61.6,50.12,42.84,80.0,100.0,81.0,115.06,79.82,82.74,64.5,58.67,19.68,81.01,64.05,21.8,1712.71,44.51,28.64,80.0,1507.13,0.0,70.36,0.89,119.91,70.82,84.67,71.0,-74.57,1,2
50.0,43.0,112.37,2917.67,66.0,-44.68,120.0,80.0,10300.0,50.0,61.14,12.8,1.08,56.32,10292.48,50.54,39.07,63.16,63.64,49.96,56.25,80.0,100.0,81.0,107.66,70.08,72.39,59.28,53.39,0.01,70.82,73.86,25.3,1917.64,48.1,30.35,80.0,1929.96,0.0,76.23,0.91,119.91,81.78,81.54,82.0,-56.24,2,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,69.08,20.78,1.32,48.59,10132.3,47.49,46.14,61.59,61.59,49.8,50.61,80.0,100.0,81.0,104.16,66.78,69.21,58.77,52.97,8.82,67.35,66.59,21.0,1757.46,46.11,28.87,80.0,1642.02,0.0,68.27,0.91,125.03,74.55,83.06,76.0,-68.93,1,2
50.0,41.68,135.0,1904.29,69.0,-75.06,120.0,80.0,9500.0,51.11,64.93,4.44,1.31,51.86,9985.08,50.66,61.33,66.24,65.05,49.89,54.8,80.0,100.0,81.0,114.01,74.21,76.97,61.17,65.27,22.41,75.18,78.86,27.0,1519.46,46.24,29.98,80.0,1706.23,0.0,75.5,0.99,119.91,92.67,79.3,92.0,-39.65,2,1
50.0,41.5,120.0,1991.13,65.0,-80.0,120.0,80.0,9500.0,51.11,65.55,14.06,1.09,53.21,9369.65,49.03,60.82,67.8,64.63,50.44,51.42,80.0,100.0,81.0,115.08,86.29,87.16,70.24,64.7,14.49,87.22,76.49,24.0,1795.72,47.43,28.84,80.0,2782.75,0.0,68.83,0.93,119.91,76.07,82.21,85.0,-51.28,0,2
50.0,41.5,122.24,2038.55,65.0,-63.72,125.0,80.0,9400.0,50.0,59.54,19.34,1.3,47.76,9382.62,50.54,52.33,65.85,63.64,49.93,46.71,80.0,100.0,81.0,126.38,84.72,85.62,66.72,63.99,4.81,85.49,66.75,25.6,1757.46,45.89,34.46,80.0,2134.89,0.0,63.03,1.23,119.91,75.31,83.56,75.0,-72.46,1,2
50.0,43.0,104.83,3012.56,69.0,-43.77,120.0,80.0,10200.0,50.0,53.18,1.65,1.32,61.27,10414.4,47.65,45.74,64.43,61.66,49.73,61.35,80.0,100.0,81.0,80.19,68.76,70.78,59.25,60.43,2.63,69.34,77.06,24.0,1538.91,45.15,29.21,80.0,1577.82,0.0,79.31,1.23,119.91,77.06,80.2,87.0,-50.24,1,2
50.0,43.0,125.0,2609.3,65.0,-79.71,120.0,80.0,9900.0,50.4,39.37,4.24,1.27,53.36,9985.08,50.82,61.49,63.54,62.65,50.15,51.95,80.0,100.0,81.0,134.48,82.77,84.27,66.39,61.85,16.32,83.63,65.43,22.2,1500.65,44.22,29.04,80.0,1512.97,0.0,70.29,1.2,120.23,74.86,23.9,82.0,-53.42,1,2
50.0,40.5,100.0,2119.48,50.0,-63.09,120.0,80.0,9230.0,50.0,40.96,10.01,1.27,49.98,10484.44,50.73,43.96,63.89,64.12,50.28,49.83,80.0,100.0,81.0,90.75,69.11,71.55,59.06,54.96,1.35,69.79,72.83,29.0,1904.67,48.26,30.49,80.0,4673.15,0.0,63.17,1.0,119.91,72.83,83.17,81.0,-63.65,1,2
50.0,42.27,130.82,2846.51,65.0,-79.92,120.0,80.0,10800.0,50.1,55.45,22.69,1.1,47.53,10613.49,49.0,53.74,68.25,66.81,49.86,48.07,80.0,100.0,81.0,132.02,73.28,75.91,62.45,64.09,14.14,73.96,72.61,26.0,1725.03,44.12,34.12,80.0,1494.16,0.0,64.16,0.89,119.91,72.8,54.01,83.0,-61.91,2,2
50.0,43.0,101.72,2917.67,76.0,-58.64,120.0,80.0,10200.0,50.0,52.32,22.61,1.14,16.9,10190.01,50.5,43.32,67.35,68.12,52.17,24.86,80.0,100.0,81.0,99.92,64.53,68.73,59.92,57.04,10.8,67.23,77.26,31.67,3225.03,61.88,25.27,80.0,2961.74,0.0,13.04,1.0,119.91,81.52,81.87,81.0,-45.29,2,2
50.0,42.0,135.0,2679.49,65.0,-74.34,125.0,80.0,9500.0,50.0,47.6,18.28,1.3,59.88,10222.44,50.41,49.25,63.96,63.03,49.67,58.87,80.0,100.0,81.0,108.37,69.76,72.07,59.79,58.22,6.48,70.46,75.81,27.0,1500.65,45.47,29.75,80.0,1564.85,0.0,76.23,1.21,119.91,76.04,80.73,88.0,-49.89,2,2
50.0,39.0,127.95,1878.0,63.0,-79.81,120.0,80.0,9300.0,50.0,66.88,6.94,1.28,51.53,10215.95,50.89,39.0,62.84,61.85,49.99,52.23,80.0,100.0,81.0,98.17,68.67,71.01,61.33,58.16,2.79,69.02,73.28,24.5,1898.18,47.2,31.8,80.0,1827.5,0.0,74.73,0.91,119.91,73.12,82.61,79.0,-62.94,1,2
25.0,43.0,72.0,2991.88,79.0,-80.0,120.0,80.0,10130.0,40.71,62.19,16.26,1.26,45.97,9395.59,47.3,51.21,65.08,64.05,50.09,45.82,80.0,100.0,81.0,112.94,83.95,85.07,65.43,62.29,0.0,84.88,63.41,24.64,1833.98,44.83,34.86,80.0,2314.53,0.0,63.98,1.22,125.03,68.96,35.37,69.0,-78.1,1,1
50.0,43.0,89.89,3012.56,69.0,-36.37,120.0,80.0,10200.0,50.0,57.84,1.65,1.32,62.58,10381.97,50.76,46.82,65.16,61.28,49.89,62.36,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.85,3.59,69.34,75.05,24.0,1564.85,45.57,29.51,80.0,5005.84,0.0,81.26,1.23,119.91,84.15,79.95,85.0,-54.45,1,1
50.0,43.0,70.0,2846.51,72.0,-47.76,120.0,80.0,10000.0,50.0,39.97,18.08,1.34,55.18,10190.01,50.76,56.85,70.72,63.67,50.02,57.73,80.0,100.0,81.0,128.13,74.5,77.09,62.52,68.44,15.9,75.3,65.18,27.0,1846.95,49.35,31.36,80.0,2551.88,0.0,64.69,1.24,119.58,72.68,78.55,75.0,-73.5,2,2
50.0,43.0,120.0,2609.3,74.0,-76.29,120.0,80.0,10200.0,50.12,66.12,13.57,1.29,40.19,10318.42,50.76,54.41,59.28,60.14,50.02,40.04,80.0,100.0,81.0,134.84,70.4,71.78,61.04,54.38,18.91,70.37,67.13,21.5,1776.26,45.06,33.21,80.0,2513.62,0.0,69.94,1.25,119.91,73.58,83.05,74.0,-71.39,2,1
50.0,41.5,124.1,2038.55,67.0,-55.78,125.0,80.0,9400.0,50.0,42.22,21.55,1.26,47.91,9395.59,47.17,49.89,67.35,63.1,50.02,50.3,80.0,100.0,81.0,134.77,85.68,86.61,67.68,64.37,0.0,86.97,70.21,26.8,1667.32,45.41,34.36,80.0,1571.34,0.0,63.61,1.22,120.23,78.32,29.4,79.0,-64.01,1,1
25.0,43.0,159.95,2991.88,71.0,-50.0,2.0,80.0,12000.0,50.0,15.66,43.28,1.27,2.52,13765.24,24.1,36.62,44.03,19.65,46.78,2.37,75.0,100.0,70.0,135.46,55.18,57.45,51.78,52.17,6.28,55.41,49.09,0.0,3327.5,39.1,18.55,20.0,3980.54,0.0,0.0,1.08,1.98,48.87,56.01,74.0,1.94,2,2
50.0,41.5,123.0,1993.25,73.0,-60.94,125.0,80.0,9400.0,50.0,48.01,5.01,1.08,42.46,9485.08,50.31,62.61,65.72,66.3,50.31,47.83,80.0,100.0,81.0,115.08,81.23,83.09,64.98,58.09,22.12,80.94,65.75,20.0,1846.95,45.34,27.89,80.0,2282.1,0.0,68.18,1.12,119.91,65.66,83.45,71.0,-74.93,0,1
50.0,41.5,127.33,2038.55,67.0,-79.96,125.0,80.0,9400.0,50.0,1.23,21.55,1.26,50.3,9215.95,42.78,47.15,64.74,29.6,51.27,51.05,80.0,100.0,81.0,110.03,76.97,77.83,66.55,62.84,0.0,75.88,68.99,30.71,2192.61,51.01,35.43,80.0,2263.29,0.0,62.17,1.22,119.91,75.82,47.02,76.0,-67.86,1,0
50.0,40.5,104.0,2119.48,50.0,-79.89,120.0,80.0,9300.0,50.0,58.27,39.72,1.27,44.4,9235.41,57.01,48.19,62.48,62.23,49.77,42.24,80.0,100.0,81.0,77.38,78.86,79.63,63.13,58.26,2.54,79.34,69.98,30.38,2250.32,53.87,35.0,80.0,5268.48,0.0,53.32,1.19,119.91,78.32,84.61,78.0,-71.04,1,2
50.0,43.0,130.0,2609.3,65.0,-79.45,120.0,80.0,10300.0,50.4,48.12,3.76,1.27,50.61,9998.05,49.54,61.75,63.54,62.65,50.15,46.87,80.0,100.0,81.0,134.84,82.77,84.53,66.39,61.04,16.32,83.76,65.63,22.0,2038.91,47.1,29.07,80.0,1808.69,0.0,66.44,1.2,119.91,72.36,57.14,71.0,-76.0,1,2
50.0,40.5,115.0,2296.3,65.0,-79.78,125.0,80.0,9300.0,40.71,12.95,15.59,1.26,47.61,9337.87,45.5,51.85,64.85,63.48,50.09,49.03,80.0,100.0,81.0,124.96,84.53,85.59,65.63,62.96,0.49,85.59,63.93,23.0,1597.28,44.57,34.05,80.0,1538.91,0.0,54.4,1.22,120.23,70.18,82.98,72.0,-66.83,1,2
50.0,43.0,81.18,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,43.17,1.65,1.32,61.27,10369.65,47.39,47.32,65.01,60.54,49.89,61.58,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.75,5.32,69.73,75.49,23.0,1429.96,44.54,29.92,80.0,4896.89,0.0,84.18,1.28,119.91,75.33,80.12,86.0,-54.81,2,1
50.0,43.0,149.75,2991.88,68.0,-64.53,125.0,80.0,10500.0,50.0,53.53,1.85,1.27,46.27,10472.11,50.09,47.55,66.12,57.34,49.83,45.58,80.0,100.0,81.0,141.88,72.32,74.79,61.27,66.33,4.69,73.12,65.69,23.5,1911.15,46.66,31.13,80.0,2821.01,0.0,69.92,1.21,125.03,65.53,84.23,73.0,-77.39,2,1
50.0,40.5,90.0,1990.32,39.5,-36.37,120.0,80.0,9700.0,50.0,63.47,18.85,1.26,45.6,9427.37,49.45,50.98,61.75,61.88,49.83,44.18,80.0,100.0,81.0,120.36,79.66,81.23,64.5,58.93,3.59,80.4,64.21,22.4,1840.47,44.47,29.47,80.0,2218.55,0.0,65.21,1.2,120.56,75.12,84.3,76.0,-72.82,2,2
50.0,43.0,125.0,2988.84,66.0,-66.8,120.0,80.0,10200.0,50.0,65.4,18.57,1.26,43.65,9485.08,49.77,51.4,62.58,63.44,50.02,44.11,80.0,100.0,81.0,120.0,81.1,82.35,63.13,59.37,3.85,81.61,66.43,26.0,1904.67,45.99,30.35,80.0,1642.02,0.0,59.77,1.16,135.28,68.84,84.38,69.0,-79.49,2,2
50.0,40.5,125.0,2119.48,36.5,-80.0,130.0,80.0,9500.0,50.0,67.46,17.03,0.59,46.04,9824.9,49.38,55.79,61.62,61.07,49.83,45.75,80.0,100.0,81.0,120.71,78.63,80.27,63.16,58.83,7.86,79.69,61.3,29.07,2173.8,48.51,39.44,80.0,1878.73,0.0,57.3,0.87,134.63,68.9,51.9,69.0,-80.2,1,2
50.0,41.68,135.0,1904.29,70.0,-79.75,53.82,80.0,9500.0,51.11,34.19,25.88,1.07,48.13,9420.88,50.79,66.91,66.84,64.34,50.15,48.13,80.0,100.0,81.0,122.85,84.79,87.0,68.48,63.93,19.26,87.09,71.49,22.18,1866.41,47.23,29.31,80.0,1750.97,0.0,62.31,0.91,125.03,77.87,74.0,78.0,-71.39,0,1
25.0,43.0,123.58,2296.3,71.0,-50.0,120.0,80.0,9300.0,50.0,56.32,7.61,1.05,40.74,9478.6,50.25,50.53,64.33,64.93,50.12,46.42,80.0,100.0,81.0,129.4,80.59,82.13,65.3,60.37,6.32,82.67,65.05,23.0,1744.49,43.8,36.41,80.0,1725.03,0.0,58.97,0.5,120.23,65.05,59.14,72.0,-77.74,2,2
50.0,41.5,141.26,2035.66,65.0,-65.24,120.0,80.0,9800.0,50.0,7.37,16.46,1.32,49.07,10215.95,50.6,55.73,68.89,60.72,50.34,53.25,80.0,100.0,81.0,134.48,72.96,106.13,62.0,68.31,19.81,73.54,59.7,27.97,2109.6,48.61,35.94,80.0,1981.19,0.0,62.36,1.25,119.91,70.38,79.7,70.0,-79.85,1,2
50.0,41.5,115.0,2216.1,71.0,-45.0,120.0,80.0,9580.0,50.0,65.39,20.11,1.24,42.99,9324.9,50.82,62.61,61.81,61.59,49.73,43.13,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,66.91,20.0,1821.01,46.47,27.46,80.0,1590.79,0.0,62.17,1.23,125.03,75.18,84.66,75.0,-71.39,1,1
25.0,43.0,130.0,2255.81,65.0,-68.26,120.0,80.0,9500.0,50.0,33.74,26.94,1.3,42.81,10202.98,49.16,54.38,62.29,61.85,49.58,42.97,80.0,100.0,81.0,129.88,70.56,72.64,61.43,57.68,19.39,70.94,76.97,26.0,1974.71,50.69,29.34,80.0,2513.62,0.0,47.96,1.25,119.58,76.97,56.28,85.0,-50.24,2,2
25.0,41.5,123.0,2035.66,73.0,-72.13,125.0,80.0,9400.0,50.0,28.54,31.16,1.27,-1.15,14035.02,15.35,45.09,42.52,21.19,48.74,-0.84,75.0,100.0,70.0,134.84,58.03,60.11,55.08,53.55,19.13,58.06,42.81,3.74,3365.76,50.37,19.96,20.0,8190.66,0.0,12.65,0.79,1.98,43.13,76.18,70.0,1.94,2,0
50.0,42.0,152.0,2679.49,65.0,-79.17,125.0,80.0,9800.0,50.0,53.84,63.18,0.76,52.55,9382.62,49.16,58.31,64.06,63.17,50.31,55.15,80.0,100.0,81.0,124.87,81.78,83.51,65.63,61.94,9.46,82.77,65.47,25.0,1904.67,47.49,29.41,80.0,1859.92,0.0,67.23,0.88,119.91,65.66,30.47,74.0,-70.0,2,2
50.0,40.5,123.13,2296.3,65.0,-77.97,120.0,80.0,9500.0,50.0,48.79,7.61,1.05,48.81,9523.35,50.28,51.83,63.58,61.68,49.93,48.74,80.0,100.0,81.0,135.19,81.39,83.25,65.01,60.91,5.68,82.16,61.94,25.0,1487.68,46.59,33.65,80.0,1564.85,0.0,58.53,0.5,120.23,69.22,83.0,69.0,-80.2,2,1
50.0,42.0,124.0,2214.29,66.0,-80.0,120.0,80.0,9400.0,50.0,13.54,5.4,1.28,44.03,9030.48,50.6,61.91,63.61,59.79,49.73,43.73,80.0,100.0,81.0,115.08,82.61,83.67,67.58,61.56,21.13,83.44,65.14,23.0,1712.71,43.61,31.43,80.0,1385.21,0.0,72.1,0.95,119.91,71.59,84.42,71.0,-79.13,1,2
50.0,39.0,132.74,1878.0,64.0,-79.23,120.0,80.0,9500.0,50.0,64.08,5.4,1.29,59.64,10190.01,50.82,49.02,65.79,64.38,48.55,57.63,80.0,100.0,81.0,91.76,70.46,72.03,59.22,59.73,5.84,70.34,69.6,28.66,2077.17,45.82,34.05,80.0,1693.26,0.0,49.74,0.88,120.23,69.41,50.59,74.0,-76.0,2,0
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,39.06,13.47,1.32,16.74,10125.81,29.13,49.06,64.44,64.79,49.8,19.76,80.0,100.0,81.0,89.36,63.73,66.87,56.65,51.65,11.38,63.44,78.12,13.86,2007.13,48.39,25.31,80.0,3429.96,0.0,-6.46,0.91,100.03,77.8,41.9,82.0,-45.29,1,2
50.0,40.5,104.0,1990.32,60.0,-48.49,120.0,80.0,9700.0,50.0,65.69,20.11,1.05,46.12,9523.35,49.64,49.73,62.26,62.32,49.96,46.49,80.0,100.0,81.0,111.9,78.63,80.81,64.44,58.74,4.08,79.82,66.3,25.6,1763.94,45.44,28.8,80.0,1635.54,0.0,68.83,1.2,119.91,66.3,83.74,76.0,-67.86,2,2
50.0,41.5,141.26,2035.66,65.0,-65.24,120.0,80.0,10100.0,50.0,8.31,16.46,1.32,49.07,10215.95,49.29,55.73,68.89,60.72,50.34,53.1,80.0,100.0,81.0,135.52,72.96,106.13,62.0,68.31,19.81,73.54,59.7,27.97,2141.37,48.16,36.41,80.0,2705.58,0.0,62.36,1.25,119.91,70.38,79.72,70.0,-80.2,1,2
50.0,41.11,122.0,2506.91,63.0,-62.81,125.0,80.0,9220.0,50.0,68.07,9.91,1.24,44.03,9382.62,50.54,48.9,65.56,65.24,50.18,43.8,80.0,100.0,81.0,106.27,83.7,84.5,67.29,62.58,3.88,84.79,65.72,23.8,1642.02,43.19,30.19,80.0,1327.5,0.0,63.61,1.2,119.91,75.57,84.43,74.0,-72.46,2,2
50.0,42.0,116.7,2214.29,62.0,-66.46,120.0,80.0,9300.0,50.33,66.09,21.16,1.05,45.3,9516.86,49.22,60.78,62.96,61.94,49.7,45.97,80.0,100.0,81.0,134.84,81.39,83.12,65.85,61.01,20.87,82.55,62.71,21.15,1603.76,43.55,28.87,80.0,1725.03,0.0,69.35,0.89,60.93,70.89,26.57,71.0,-79.85,0,2
50.0,41.5,100.0,2038.55,65.0,-75.65,120.0,80.0,9600.0,50.0,43.51,13.47,1.26,49.56,9491.57,48.64,49.19,64.21,62.8,49.86,47.61,80.0,100.0,81.0,125.31,81.94,83.22,65.4,62.26,1.77,83.28,70.78,29.25,1981.19,48.35,31.26,80.0,1962.39,0.0,61.59,1.22,119.91,70.56,40.28,80.0,-66.47,0,2
50.0,41.5,124.55,2038.55,65.0,-75.0,120.0,80.0,9400.0,50.0,46.44,39.24,1.28,57.25,10171.21,47.01,47.87,65.56,62.74,49.45,57.79,80.0,100.0,81.0,89.36,70.18,72.45,59.95,61.46,3.18,70.75,78.92,28.5,1629.05,47.23,28.94,80.0,3904.02,0.0,69.47,0.67,119.91,90.24,81.13,91.0,-38.62,1,1
25.0,41.5,125.0,2036.39,43.5,-67.1,120.0,80.0,9190.0,40.71,54.78,24.63,1.25,49.86,9382.62,46.88,48.2,67.03,65.14,50.25,48.97,80.0,100.0,81.0,121.71,85.11,86.55,67.68,64.37,0.0,86.13,72.19,24.0,1564.85,44.38,34.69,80.0,2205.58,0.0,65.79,1.21,125.03,81.59,83.01,81.0,-63.3,1,2
25.0,41.5,122.24,2038.55,65.0,-50.44,120.0,80.0,9400.0,50.0,1.56,18.0,1.3,48.74,9222.44,38.04,45.54,58.89,39.51,48.16,46.71,80.0,100.0,81.0,134.84,74.21,75.49,61.68,61.39,3.5,74.72,62.52,25.0,1693.26,44.51,33.72,80.0,1474.71,0.0,62.82,1.23,119.91,68.84,58.2,69.0,-79.85,1,2
50.0,42.0,120.0,2214.29,60.0,-60.38,120.0,80.0,10000.0,50.12,46.02,18.08,1.19,36.55,10215.95,49.19,55.98,57.9,57.42,49.77,35.09,80.0,100.0,81.0,124.24,68.86,71.26,61.3,53.55,18.69,69.54,75.94,29.13,1942.93,46.95,30.25,80.0,3621.92,0.0,45.33,1.17,119.58,81.21,39.62,80.0,-65.4,2,2
50.0,43.0,115.0,2988.84,75.0,-61.92,120.0,80.0,10200.0,50.0,54.82,13.76,1.1,48.36,10177.04,50.47,50.67,66.98,63.12,49.99,48.13,80.0,100.0,81.0,154.57,85.81,87.45,67.16,65.01,1.35,87.57,71.07,16.36,1135.54,35.76,30.25,80.0,1372.24,0.0,61.73,0.9,119.91,69.11,13.56,77.0,-71.04,2,2
25.0,43.0,158.79,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,60.08,39.53,1.28,25.07,9305.45,50.54,57.48,66.35,66.47,49.99,26.11,80.0,100.0,81.0,116.88,65.95,69.02,62.32,55.31,10.48,67.03,77.13,11.76,1654.99,44.93,24.0,80.0,859.92,0.0,-9.6,0.89,119.91,77.13,16.04,82.0,-46.0,0,2
50.0,41.5,100.0,2038.55,37.5,-39.06,120.0,80.0,9600.0,50.0,42.59,16.17,0.59,55.46,9145.91,50.5,54.06,66.87,57.78,50.66,55.38,80.0,100.0,81.0,104.16,81.9,83.54,65.11,61.62,5.42,82.61,76.84,23.44,1699.74,44.6,30.99,80.0,1378.73,0.0,47.81,1.2,119.91,76.74,40.76,85.0,-52.35,2,2
50.0,43.0,72.0,2991.88,79.0,-59.4,120.0,80.0,10130.0,40.71,58.7,17.51,1.28,48.44,9318.42,50.18,48.8,64.89,64.7,48.58,49.86,80.0,100.0,81.0,111.55,83.15,84.75,65.34,61.81,0.0,84.08,64.79,23.0,1564.85,44.45,31.77,80.0,1461.74,0.0,66.15,1.21,119.91,78.0,82.93,79.0,-72.11,2,2
50.0,41.5,125.0,2036.39,65.0,-53.88,120.0,80.0,9390.0,40.71,6.38,1.75,1.26,23.57,9177.69,26.7,45.5,50.69,44.12,49.99,17.96,80.0,100.0,81.0,125.31,67.64,70.21,58.93,53.51,1.83,69.18,63.7,23.78,2083.66,4.62,58.54,80.0,2449.42,0.0,65.06,1.22,119.58,63.7,91.74,71.0,-78.46,1,2
50.0,40.5,115.0,2119.48,42.5,-75.88,120.0,80.0,9200.0,50.0,66.24,20.49,1.31,46.71,9568.09,56.75,56.01,65.14,64.63,50.37,46.12,80.0,100.0,81.0,100.28,82.77,83.86,66.87,61.27,5.42,83.57,64.82,25.0,1725.03,47.81,33.14,80.0,1853.44,0.0,50.21,1.18,120.56,64.82,83.77,71.0,-70.36,2,2
